,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
11,26,34,3,-2.54,8,-200,170,170,0,1,0.62236278,0.37763722,0,5/18/2019,50,170,Red,1,-6.645583024,1.962049443,Red,170,0,170,170,1,-1, USA
12,29,29,-2,10.16,0,550,-800,12.5,0,1,0.102478397,0.897521603,1,5/18/2019,550,12.5,Red,1,-33.3890417,0.971180294,Red,12.5,0,12.5,12.5,1,1, USA
0,27,26,-2,-7.62,-1,-140,120,120,1,0,0.508085627,0.491914373,0,5/11/2019,71.42857143,120,Blue,0,-12.89960684,8.221162112,Red,120,0,0,-100,-1,-1, Brazil
1,44,35,-2,0,-9,115,-135,74.07407407,0,1,0.456046117,0.543953883,1,5/11/2019,115,74.07407407,Red,1,-1.950084844,-5.311731481,No Bet,0,0,0,0,0,-2, Brazil
2,30,32,3,2.54,2,125,-145,68.96551724,0,1,0.490921419,0.509078581,1,5/11/2019,125,68.96551724,Blue,0,10.45731921,-13.9832742,Blue,125,125,0,125,1,-1, Brazil
3,26,35,10,2.54,9,105,-125,80,0,1,0.504188505,0.495811495,0,5/11/2019,105,80,Blue,0,3.358643465,-10.75393085,Blue,105,105,0,105,1,-1, Brazil
4,35,31,-2,-10.16,-4,325,-400,25,1,0,0.169096645,0.830903355,1,5/11/2019,325,25,Red,1,-28.13392593,3.86291939,Red,25,0,25,25,1,1, Brazil
5,27,42,5,10.16,15,-125,105,105,0,1,0.549244681,0.450755319,0,5/11/2019,80,105,Blue,0,-1.135957346,-7.595159689,No Bet,0,0,0,0,0,-2, Brazil
6,32,24,-2,0,-8,105,-125,80,0,1,0.42106949,0.57893051,1,5/11/2019,105,80,Red,1,-13.68075464,4.207491876,Red,80,0,80,80,1,1, Brazil
7,36,28,-1,0,-8,115,-135,74.07407407,0,1,0.410376311,0.589623689,1,5/11/2019,115,74.07407407,Red,1,-11.76909309,2.638197678,Red,74.07407407,0,74.07407407,74.07407407,1,1, Brazil
8,37,40,2,0,3,-750,525,525,0,1,0.750435566,0.249564434,0,5/11/2019,13.33333333,525,Blue,0,-14.95063587,55.97777135,Red,525,0,0,-100,-1,-1, Brazil
9,30,25,-2,-10.16,-5,150,-170,58.82352941,1,0,0.41757564,0.58242436,1,5/11/2019,150,58.82352941,Red,1,4.393909992,-7.497307525,Blue,150,0,0,-100,-1,-1, Brazil
10,22,32,0,0,10,700,-1100,9.090909091,0,1,0.133051635,0.866948365,1,5/11/2019,700,9.090909091,Red,1,6.441307675,-5.423814683,Blue,700,0,0,-100,-1,-1, Brazil
11,32,32,2,0,0,240,-280,35.71428571,1,0,0.239450611,0.760549389,1,5/11/2019,240,35.71428571,Blue,0,-18.58679228,3.217417084,Red,35.71428571,0,0,-100,-1,1, Brazil
0,36,32,-5,7.62,-4,110,-130,76.92307692,0,1,0.419655884,0.580344116,1,5/4/2019,110,76.92307692,Blue,0,-11.87226432,2.676266645,Red,76.92307692,0,0,-100,-1,1, Canada
1,30,35,3,-5.08,5,-110,-110,90.90909091,0,1,0.484043104,0.515956896,1,5/4/2019,90.90909091,90.90909091,Red,1,-7.591771139,-1.499137951,No Bet,0,0,0,0,0,-2, Canada
2,28,35,5,12.7,7,-185,160,160,0,1,0.593242708,0.406757292,0,5/4/2019,54.05405405,160,Blue,0,-8.608555801,5.756895927,Red,160,0,0,-100,-1,-1, Canada
3,28,27,-2,10.16,-1,-160,140,140,0,1,0.566552679,0.433447321,0,5/4/2019,62.5,140,Blue,0,-7.935189651,4.027357023,Red,140,0,0,-100,-1,-1, Canada
4,24,35,7,2.54,11,145,-165,60.60606061,0,1,0.523159226,0.476840774,0,5/4/2019,145,60.60606061,Red,1,28.17401044,-23.4164818,Blue,145,0,0,-100,-1,-1, Canada
5,31,29,-2,0,-2,-160,140,140,0,1,0.549757589,0.450242411,0,5/4/2019,62.5,140,Blue,0,-10.66439178,8.058178626,Red,140,0,0,-100,-1,-1, Canada
6,31,27,-3,-12.7,-4,500,-700,14.28571429,1,0,0.108261922,0.891738078,1,5/4/2019,500,14.28571429,Red,1,-35.04284687,1.912923216,Red,14.28571429,0,14.28571429,14.28571429,1,1, Canada
7,28,31,0,5.08,3,155,-175,57.14285714,0,1,0.473155855,0.526844145,1,5/4/2019,155,57.14285714,Blue,0,20.654743,-17.21020577,Blue,155,155,0,155,1,-1, Canada
8,29,37,4,-10.16,8,335,-420,23.80952381,0,1,0.269382761,0.730617239,1,5/4/2019,335,23.80952381,Red,1,17.18150087,-9.542627505,Blue,335,0,0,-100,-1,-1, Canada
9,25,28,0,-7.62,3,-190,165,165,0,1,0.609421423,0.390578577,0,5/4/2019,52.63157895,165,Blue,0,-6.983045887,3.503322775,Red,165,0,0,-100,-1,-1, Canada
10,27,32,1,12.7,5,-135,115,115,0,1,0.544966105,0.455033895,0,5/4/2019,74.07407407,115,Red,1,-5.135529849,-2.167712604,No Bet,0,0,0,0,0,-2, Canada
11,30,34,3,5.08,4,100,-120,83.33333333,0,1,0.512929815,0.487070185,0,5/4/2019,100,83.33333333,Blue,0,2.585963098,-10.70379951,Blue,100,100,0,100,1,-1, Canada
0,30,39,1,12.7,9,185,-225,44.44444444,0,1,0.374249631,0.625750369,1,4/27/2019,185,44.44444444,Blue,0,6.661144754,-9.613835551,Blue,185,185,0,185,1,-1, USA
1,36,30,-1,-15.24,-6,245,-290,34.48275862,0,1,0.227140662,0.772859338,1,4/27/2019,245,34.48275862,Red,1,-21.63647173,3.936255848,Red,34.48275862,0,34.48275862,34.48275862,1,1, USA
2,27,31,1,-12.7,4,145,-165,60.60606061,0,1,0.466690357,0.533309643,1,4/27/2019,145,60.60606061,Blue,0,14.33913746,-14.34723915,Blue,145,145,0,145,1,-1, USA
3,25,39,3,-2.54,14,100,-120,83.33333333,0,1,0.551520834,0.448479166,0,4/27/2019,100,83.33333333,Red,1,10.30416673,-17.77881951,Blue,100,0,0,-100,-1,-1, USA
4,27,28,3,7.62,1,135,-155,64.51612903,0,1,0.492184606,0.507815394,1,4/27/2019,135,64.51612903,Blue,0,15.66338245,-16.45617714,Blue,135,135,0,135,1,-1, USA
5,26,25,0,5.08,-1,375,-470,21.27659574,0,1,0.157409463,0.842590537,1,4/27/2019,375,21.27659574,Red,1,-25.23050519,2.186511959,Red,21.27659574,0,21.27659574,21.27659574,1,1, USA
6,28,36,8,-10.16,8,-230,190,190,0,1,0.640247383,0.359752617,0,4/27/2019,43.47826087,190,Blue,0,-8.13841889,4.328258787,Red,190,0,0,-100,-1,-1, USA
7,27,40,12,0,13,-165,145,145,0,1,0.55036796,0.44963204,0,4/27/2019,60.60606061,145,Blue,0,-11.60757004,10.15984978,Red,145,0,0,-100,-1,-1, USA
8,30,31,4,2.54,1,110,-130,76.92307692,1,0,0.518388813,0.481611187,0,4/27/2019,110,76.92307692,Red,1,8.861650707,-14.7918669,Blue,110,0,0,-100,-1,-1, USA
9,26,32,3,2.54,6,205,-245,40.81632653,0,1,0.298893474,0.701106526,1,4/27/2019,205,40.81632653,Red,1,-8.83749051,-1.272754465,No Bet,0,0,0,0,0,-2, USA
10,29,35,11,7.62,6,105,-115,86.95652174,0,1,0.522014339,0.477985661,0,4/27/2019,105,86.95652174,Red,1,7.012939508,-10.63746339,Blue,105,0,0,-100,-1,-1, USA
11,32,34,4,0,2,455,-610,16.39344262,1,0,0.163666171,0.836333829,1,4/27/2019,455,16.39344262,Red,1,-9.165275346,-2.656226411,No Bet,0,0,0,0,0,-2, USA
12,30,34,1,-2.54,4,130,-150,66.66666667,0,1,0.489147706,0.510852294,1,4/27/2019,130,66.66666667,Blue,0,12.5039724,-14.85795101,Blue,130,130,0,130,1,-1, USA
0,41,38,4,0,-3,205,-245,40.81632653,0,1,0.391053411,0.608946589,1,4/20/2019,205,40.81632653,Red,1,19.27129027,-14.25037825,Blue,205,0,0,-100,-1,-1, Russia
1,22,27,1,5.08,5,260,-320,31.25,0,1,0.230243991,0.769756009,1,4/20/2019,260,31.25,Red,1,-17.11216325,1.030476185,Red,31.25,0,31.25,31.25,1,1, Russia
2,26,26,-1,-22.86,0,250,-300,33.33333333,0,1,0.217409212,0.782590788,1,4/20/2019,250,33.33333333,Red,1,-23.90677574,4.345438376,Red,33.33333333,0,33.33333333,33.33333333,1,1, Russia
3,34,36,3,-5.08,2,-330,270,270,1,0,0.665365505,0.334634495,0,4/20/2019,30.3030303,270,Red,1,-13.3008585,23.81476331,Red,270,0,270,270,1,-1, Russia
4,31,29,4,-7.62,-2,190,-230,43.47826087,0,1,0.298801073,0.701198927,1,4/20/2019,190,43.47826087,Red,1,-13.34768875,0.606802533,Red,43.47826087,0,43.47826087,43.47826087,1,1, Russia
5,26,25,0,5.08,-1,350,-440,22.72727273,0,1,0.173383772,0.826616228,1,4/20/2019,350,22.72727273,Red,1,-21.9773026,1.448355257,Red,22.72727273,0,22.72727273,22.72727273,1,1, Russia
6,34,34,-4,-2.54,0,-110,-110,90.90909091,0,1,0.470879088,0.529120912,1,4/20/2019,90.90909091,90.90909091,Red,1,-10.10490141,1.01399232,Red,90.90909091,0,90.90909091,90.90909091,1,0, Russia
7,23,34,4,-2.54,11,130,-150,66.66666667,0,1,0.495621235,0.504378765,1,4/20/2019,130,66.66666667,Red,1,13.99288402,-15.93687248,Blue,130,0,0,-100,-1,-1, Russia
8,37,33,1,-5.08,-4,115,-135,74.07407407,0,1,0.387455491,0.612544509,1,4/20/2019,115,74.07407407,Blue,0,-16.69706942,6.628118216,Red,74.07407407,0,0,-100,-1,1, Russia
9,24,32,0,10.16,8,-220,180,180,0,1,0.63293568,0.36706432,0,4/20/2019,45.45454545,180,Blue,0,-7.936628417,2.778009697,Red,180,0,0,-100,-1,-1, Russia
10,26,30,1,0,4,-140,120,120,0,1,0.529638337,0.470361663,0,4/20/2019,71.42857143,120,Red,1,-9.204856597,3.479565967,Red,120,0,120,120,1,-1, Russia
0,30,27,-2,7.62,-3,180,-220,45.45454545,0,1,0.296740516,0.703259484,1,4/13/2019,180,45.45454545,Blue,0,-16.91265558,2.292288612,Red,45.45454545,0,0,-100,-1,1, USA
1,29,27,4,22.86,-2,-170,150,150,0,1,0.586769278,0.413230722,0,4/13/2019,58.82352941,150,Blue,0,-6.80723226,3.307680407,Red,150,0,0,-100,-1,-1, USA
2,29,31,-1,2.54,2,160,-185,54.05405405,0,1,0.418875767,0.581124233,1,4/13/2019,160,54.05405405,Blue,0,8.907699332,-10.47545595,Blue,160,160,0,160,1,-1, USA
3,34,37,3,7.62,3,-130,110,110,0,1,0.507179373,0.492820627,0,4/13/2019,76.92307692,110,Blue,0,-10.26826475,3.492331635,Red,110,0,0,-100,-1,-1, USA
4,27,36,3,-7.62,9,-135,115,115,0,1,0.498662218,0.501337782,1,4/13/2019,74.07407407,115,Blue,0,-13.19583606,7.787623043,Red,115,0,0,-100,-1,-1, USA
5,28,23,-1,-15.24,-5,145,-165,60.60606061,0,1,0.402569158,0.597430842,1,4/13/2019,145,60.60606061,Blue,0,-1.370556228,-4.04898602,No Bet,0,0,0,0,0,-2, USA
6,28,34,4,5.08,6,-170,150,150,0,1,0.570327792,0.429672208,0,4/13/2019,58.82352941,150,Blue,0,-9.418527121,7.418051948,Red,150,0,0,-100,-1,-1, USA
7,24,33,4,0,9,-130,110,110,0,1,0.538179938,0.461820062,0,4/13/2019,76.92307692,110,Red,1,-4.783549468,-3.017786937,No Bet,0,0,0,0,0,-2, USA
8,27,28,-1,0,1,155,-175,57.14285714,0,1,0.447630976,0.552369024,1,4/13/2019,155,57.14285714,Blue,0,14.14589892,-13.1991534,Blue,155,155,0,155,1,-1, USA
9,30,31,-2,-10.16,1,-155,135,135,0,1,0.541399093,0.458600907,0,4/13/2019,64.51612903,135,Blue,0,-10.93111704,7.771213253,Red,135,0,0,-100,-1,-1, USA
10,30,26,-2,-12.7,-4,450,-600,16.66666667,0,1,0.131208041,0.868791959,1,4/13/2019,450,16.66666667,Red,1,-27.83557749,1.359061895,Red,16.66666667,0,16.66666667,16.66666667,1,1, USA
11,30,27,0,0,-3,-165,145,145,1,0,0.543432886,0.456567114,0,4/13/2019,60.60606061,145,Blue,0,-12.72138496,11.85894292,Red,145,0,0,-100,-1,-1, USA
12,24,28,3,2.54,4,165,-190,52.63157895,0,1,0.428241603,0.571758397,1,4/13/2019,165,52.63157895,Red,1,13.48402491,-12.73161315,Blue,165,0,0,-100,-1,-1, USA
0,30,33,4,-12.7,3,100,-120,83.33333333,0,1,0.491266945,0.508733055,1,3/30/2019,100,83.33333333,Blue,0,-1.746611093,-6.732273166,No Bet,0,0,0,0,0,-2, USA
1,30,37,2,-2.54,7,-150,130,130,0,1,0.557793095,0.442206905,0,3/30/2019,66.66666667,130,Blue,0,-7.034484173,1.707588162,Red,130,0,0,-100,-1,-1, USA
2,32,34,-7,7.62,2,-150,130,130,0,1,0.559504762,0.440495238,0,3/30/2019,66.66666667,130,Red,1,-6.749206328,1.313904735,Red,130,0,130,130,1,-1, USA
3,33,33,1,-5.08,0,140,-160,62.5,1,0,0.424014991,0.575985009,1,3/30/2019,140,62.5,Blue,0,1.763597726,-6.40243596,Blue,140,140,0,140,1,-1, USA
4,31,27,-3,-17.96,-4,160,-185,54.05405405,0,1,0.345902157,0.654097843,1,3/30/2019,160,54.05405405,Blue,0,-10.06543925,0.7664245,Red,54.05405405,0,0,-100,-1,1, USA
5,28,25,-1,2.54,-3,125,-145,68.96551724,0,1,0.444094897,0.555905103,1,3/30/2019,125,68.96551724,Red,1,-0.078648097,-6.071206794,No Bet,0,0,0,0,0,-2, USA
6,36,31,-2,-5.08,-5,290,-350,28.57142857,1,0,0.152220608,0.847779392,1,3/30/2019,290,28.57142857,Red,1,-40.63396302,9.000207589,Red,28.57142857,0,28.57142857,28.57142857,1,1, USA
7,29,34,10,10.16,5,-600,450,450,0,1,0.753320501,0.246679499,0,3/30/2019,16.66666667,450,Blue,0,-12.11260822,35.67372447,Red,450,0,0,-100,-1,-1, USA
8,30,29,1,7.62,-1,105,-125,80,0,1,0.497291599,0.502708401,1,3/30/2019,105,80,Blue,0,1.944777851,-9.512487869,Blue,105,105,0,105,1,-1, USA
9,31,26,-1,-10.16,-5,185,-225,44.44444444,0,1,0.258411537,0.741588463,1,3/30/2019,185,44.44444444,Red,1,-26.35271205,7.118333589,Red,44.44444444,0,44.44444444,44.44444444,1,1, USA
10,28,25,3,12.7,-3,190,-230,43.47826087,0,1,0.252269285,0.747730715,1,3/30/2019,190,43.47826087,Blue,0,-26.84190747,7.283102648,Red,43.47826087,0,0,-100,-1,1, USA
11,27,22,-2,-7.62,-5,145,-165,60.60606061,1,0,0.319132484,0.680867516,1,3/30/2019,145,60.60606061,Blue,0,-21.81254149,9.351449585,Red,60.60606061,0,0,-100,-1,1, USA
12,24,27,0,0,3,328,-365,27.39726027,0,1,0.205749807,0.794250193,1,3/30/2019,328,27.39726027,Red,1,-11.93908256,1.185298545,Red,27.39726027,0,27.39726027,27.39726027,1,1, USA
0,32,36,-3,-7.62,4,345,-430,23.25581395,0,1,0.213103297,0.786896703,1,3/23/2019,345,23.25581395,Blue,0,-5.169032888,-3.010406363,No Bet,0,0,0,0,0,-2, USA
1,31,28,3,-5.08,-3,235,-275,36.36363636,0,1,0.238086565,0.761913435,1,3/23/2019,235,36.36363636,Red,1,-20.24100062,3.897286545,Red,36.36363636,0,36.36363636,36.36363636,1,1, USA
2,22,33,6,15.24,11,250,-300,33.33333333,0,1,0.268032865,0.731967135,1,3/23/2019,250,33.33333333,Red,1,-6.188497123,-2.404382051,No Bet,0,0,0,0,0,-2, USA
3,31,33,4,2.54,2,-170,150,150,0,1,0.566529485,0.433470515,0,3/23/2019,58.82352941,150,Red,1,-10.02178772,8.367628818,Red,150,0,150,150,1,-1, USA
4,28,25,0,-12.7,-3,185,-225,44.44444444,0,1,0.270950383,0.729049617,1,3/23/2019,185,44.44444444,Red,1,-22.77914095,5.307166951,Red,44.44444444,0,44.44444444,44.44444444,1,1, USA
5,26,20,-1,5.08,-6,235,-275,36.36363636,1,0,0.244253261,0.755746739,1,3/23/2019,235,36.36363636,Red,1,-18.17515758,3.056373502,Red,36.36363636,0,36.36363636,36.36363636,1,1, USA
6,28,24,0,10.16,-4,-150,130,130,0,1,0.591592971,0.408407029,0,3/23/2019,66.66666667,130,Red,1,-1.401171497,-6.066383331,No Bet,0,0,0,0,0,-2, USA
7,38,26,1,-10.16,-12,150,-170,58.82352941,0,1,0.400478741,0.599521259,1,3/23/2019,150,58.82352941,Red,1,0.119685166,-4.781917636,Blue,150,0,0,-100,-1,-1, USA
8,30,34,2,-10.16,4,125,-145,68.96551724,1,0,0.456952439,0.543047561,1,3/23/2019,125,68.96551724,Blue,0,2.814298763,-8.24368796,Blue,125,125,0,125,1,-1, USA
9,34,33,1,2.54,-1,-155,135,135,1,0,0.558058876,0.441941124,0,3/23/2019,64.51612903,135,Red,1,-8.190313924,3.856164103,Red,135,0,135,135,1,-1, USA
10,27,26,-1,-5.08,-1,-320,260,260,0,1,0.632773258,0.367226742,0,3/23/2019,31.25,260,Blue,0,-16.94850992,32.20162722,Red,260,0,0,-100,-1,-1, USA
11,29,28,3,7.62,-1,110,-130,76.92307692,0,1,0.483699842,0.516300158,1,3/23/2019,110,76.92307692,Blue,0,1.576966892,-8.654587493,Blue,110,110,0,110,1,-1, USA
0,34,26,-4,0,-8,185,-225,44.44444444,0,1,0.246978639,0.753021361,1,3/16/2019,185,44.44444444,Blue,0,-29.61108797,8.769752182,Red,44.44444444,0,0,-100,-1,1, United Kingdom
1,30,27,-1,-5.08,-3,120,-140,71.42857143,0,1,0.415144465,0.584855535,1,3/16/2019,120,71.42857143,Red,1,-8.668217807,0.260948941,Red,71.42857143,0,71.42857143,71.42857143,1,1, United Kingdom
2,29,29,2,5.08,0,-260,220,220,0,1,0.644153213,0.355846787,0,3/16/2019,38.46153846,220,Blue,0,-10.80955518,13.87097196,Red,220,0,0,-100,-1,-1, United Kingdom
3,28,25,-1,0,-3,275,-335,29.85074627,0,1,0.188107744,0.811892256,1,3/16/2019,275,29.85074627,Red,1,-29.45959618,5.424815396,Red,29.85074627,0,29.85074627,29.85074627,1,1, United Kingdom
4,36,31,2,-7.62,-5,-150,130,130,0,1,0.533948519,0.466051481,0,3/16/2019,66.66666667,130,Blue,0,-11.00858019,7.191840666,Red,130,0,0,-100,-1,-1, United Kingdom
5,33,29,1,5.08,-4,115,-135,74.07407407,0,1,0.409899578,0.590100422,1,3/16/2019,115,74.07407407,Red,1,-11.87159077,2.7211846,Red,74.07407407,0,74.07407407,74.07407407,1,1, United Kingdom
6,31,25,-2,5.08,-6,130,-150,66.66666667,0,1,0.420677641,0.579322359,1,3/16/2019,130,66.66666667,Red,1,-3.244142536,-3.446273523,No Bet,0,0,0,0,0,-2, United Kingdom
7,31,25,0,0,-6,-190,165,165,0,1,0.596050265,0.403949735,0,3/16/2019,52.63157895,165,Red,1,-9.023906906,7.046679752,Red,165,0,165,165,1,-1, United Kingdom
8,32,24,-2,0,-8,150,-170,58.82352941,0,1,0.387621716,0.612378284,1,3/16/2019,150,58.82352941,Blue,0,-3.094570984,-2.739919611,No Bet,0,0,0,0,0,-2, United Kingdom
9,27,30,-1,-5.08,3,-140,130,130,0,1,0.535661706,0.464338294,0,3/16/2019,71.42857143,130,Blue,0,-8.172278903,6.797807529,Red,130,0,0,-100,-1,-1, United Kingdom
10,30,28,0,7.62,-2,155,-175,57.14285714,1,0,0.472501706,0.527498294,1,3/16/2019,155,57.14285714,Red,1,20.48793504,-17.10741095,Blue,155,0,0,-100,-1,-1, United Kingdom
11,31,32,0,-5.08,1,-340,310,310,0,1,0.869129588,0.130870412,0,3/16/2019,29.41176471,310,Red,1,12.47559375,-46.34313108,Blue,29.41176471,0,0,-100,-1,1, United Kingdom
0,35,34,0,-5.08,-1,-240,200,200,0,1,0.622835953,0.377164047,0,3/9/2019,41.66666667,200,Blue,0,-11.76490667,13.14921414,Red,200,0,0,-100,-1,-1, USA
1,31,32,1,7.62,1,-120,100,100,0,1,0.489777694,0.510222306,1,3/9/2019,83.33333333,100,Red,1,-10.20742283,2.044461263,Red,100,0,100,100,1,-1, USA
2,29,35,5,2.54,6,175,-210,47.61904762,0,1,0.382091338,0.617908662,1,3/9/2019,175,47.61904762,Blue,0,5.075117817,-8.784911728,Blue,175,175,0,175,1,-1, USA
3,37,32,-3,12.7,-5,-120,100,100,0,1,0.433983174,0.566016826,1,3/9/2019,83.33333333,100,Red,1,-20.43641819,13.2033653,Red,100,0,100,100,1,-1, USA
4,30,29,0,-5.08,-1,180,-220,45.45454545,0,1,0.275059937,0.724940063,1,3/9/2019,180,45.45454545,Red,1,-22.98321766,5.44582735,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
5,31,38,7,-2.54,7,-155,135,135,0,1,0.585733389,0.414266611,0,3/9/2019,64.51612903,135,Blue,0,-3.637410216,-2.64734639,No Bet,0,0,0,0,0,-2, USA
6,36,29,1,-2.54,-7,200,-240,41.66666667,0,1,0.240637961,0.759362039,1,3/9/2019,200,41.66666667,Red,1,-27.80861156,7.576288793,Red,41.66666667,0,41.66666667,41.66666667,1,1, USA
7,29,41,3,0,12,-235,195,195,1,0,0.681383779,0.318616221,0,3/9/2019,42.55319149,195,Blue,0,-2.866567646,-6.008214863,No Bet,0,0,0,0,0,-2, USA
8,29,25,-2,5.08,-4,170,-200,50,0,1,0.322521026,0.677478974,1,3/9/2019,170,50,Red,1,-12.9193229,1.621846057,Red,50,0,50,50,1,1, USA
9,30,32,0,-10.16,2,-255,215,215,0,1,0.618918145,0.381081855,0,3/9/2019,39.21568627,215,Red,1,-13.83688574,20.04078442,Red,215,0,215,215,1,-1, USA
10,29,27,3,5.08,-2,110,-130,76.92307692,0,1,0.474439309,0.525560691,1,3/9/2019,110,76.92307692,Blue,0,-0.367745153,-7.016185404,No Bet,0,0,0,0,0,-2, USA
11,32,28,0,0,-4,155,-175,57.14285714,0,1,0.372989922,0.627010078,1,3/9/2019,155,57.14285714,Red,1,-4.887569905,-1.469844878,No Bet,0,0,0,0,0,-2, USA
12,32,30,4,5.08,-2,115,-135,74.07407407,0,1,0.499909118,0.500090882,1,3/9/2019,115,74.07407407,Red,1,7.480460414,-12.9471428,Blue,115,0,0,-100,-1,-1, USA
0,30,31,-1,-20.32,1,550,-800,12.5,0,1,0.1372093,0.8627907,1,3/2/2019,550,12.5,Red,1,-10.81395532,-2.936046195,No Bet,0,0,0,0,0,-2, USA
1,31,36,3,5.08,5,165,-190,52.63157895,0,1,0.426036047,0.573963953,1,3/2/2019,165,52.63157895,Blue,0,12.89955245,-12.39497559,Blue,165,165,0,165,1,-1, USA
2,34,36,6,-2.54,2,-280,240,240,0,1,0.654605704,0.345394296,0,3/2/2019,35.71428571,240,Blue,0,-11.1606545,17.43406075,Red,240,0,0,-100,-1,-1, USA
3,29,29,3,7.62,0,-145,125,125,1,0,0.534897466,0.465102534,0,3/2/2019,68.96551724,125,Blue,0,-9.620773047,4.648070231,Red,125,0,0,-100,-1,-1, USA
4,32,27,-2,0,-5,140,-160,62.5,0,1,0.402500167,0.597499833,1,3/2/2019,140,62.5,Blue,0,-3.39996003,-2.906277063,No Bet,0,0,0,0,0,-2, USA
5,28,32,14,5.08,4,-320,260,260,0,1,0.642002495,0.357997505,0,3/2/2019,31.25,260,Blue,0,-15.73717255,28.87910184,Red,260,0,0,-100,-1,-1, USA
6,26,32,2,12.7,6,-175,155,155,0,1,0.584569707,0.415430293,0,3/2/2019,57.14285714,155,Blue,0,-8.139046061,5.934724741,Red,155,0,0,-100,-1,-1, USA
7,29,29,-1,7.62,0,150,-170,58.82352941,0,1,0.486265621,0.513734379,1,3/2/2019,150,58.82352941,Red,1,21.56640516,-18.40689269,Blue,150,0,0,-100,-1,-1, USA
8,27,37,10,5.08,10,-240,200,200,0,1,0.657509731,0.342490269,0,3/2/2019,41.66666667,200,Red,1,-6.852788141,2.747080773,Red,200,0,200,200,1,-1, USA
9,35,21,-1,-2.54,-14,130,-150,66.66666667,0,1,0.372949176,0.627050824,1,3/2/2019,130,66.66666667,Red,1,-14.22168953,4.508470676,Red,66.66666667,0,66.66666667,66.66666667,1,1, USA
10,27,30,2,10.16,3,-525,415,415,1,0,0.823705178,0.176294822,0,3/2/2019,19.04761905,415,Blue,0,-1.939859755,-9.20816669,No Bet,0,0,0,0,0,-2, USA
11,26,26,0,-10.16,0,240,-280,35.71428571,1,0,0.235554321,0.764445679,1,3/2/2019,240,35.71428571,Blue,0,-19.91153099,3.746199341,Red,35.71428571,0,0,-100,-1,1, USA
0,35,35,-1,-5.08,0,-130,110,110,0,1,0.475276691,0.524723309,1,2/23/2019,76.92307692,110,Blue,0,-15.91258546,10.19189491,Red,110,0,0,-100,-1,-1, Czech Republic
1,33,31,6,-22.86,-2,-105,-115,86.95652174,0,1,0.461557082,0.538442918,1,2/23/2019,95.23809524,86.95652174,Red,1,-9.886474538,0.665415174,Red,86.95652174,0,86.95652174,86.95652174,1,1, Czech Republic
2,24,33,6,-5.08,9,-220,180,180,0,1,0.631413625,0.368586375,0,2/23/2019,45.45454545,180,Blue,0,-8.158018173,3.204184977,Red,180,0,0,-100,-1,-1, Czech Republic
3,24,35,2,2.54,11,135,-155,64.51612903,1,0,0.507613417,0.492386583,0,2/23/2019,135,64.51612903,Red,1,19.28915307,-18.99446543,Blue,135,0,0,-100,-1,-1, Czech Republic
4,26,34,5,2.54,8,-265,225,225,0,1,0.677403731,0.322596269,0,2/23/2019,37.73584906,225,Blue,0,-6.697221926,4.843787358,Red,225,0,0,-100,-1,-1, Czech Republic
5,26,26,1,-2.54,0,175,-210,47.61904762,0,1,0.33387928,0.66612072,1,2/23/2019,175,47.61904762,Red,1,-8.183197942,-1.667893745,No Bet,0,0,0,0,0,-2, Czech Republic
6,25,34,0,-2.54,9,-160,140,140,0,1,0.5538241,0.4461759,0,2/23/2019,62.5,140,Red,1,-10.00358367,7.082215889,Red,140,0,140,140,1,-1, Czech Republic
7,26,31,1,-2.54,5,-245,205,205,0,1,0.639739064,0.360260936,0,2/23/2019,40.81632653,205,Blue,0,-9.914295109,9.879585565,Red,205,0,0,-100,-1,-1, Czech Republic
8,23,23,1,-2.54,0,-180,158,158,1,0,0.566969435,0.433030565,0,2/23/2019,55.55555556,158,Blue,0,-11.80475451,11.7218857,Red,158,0,0,-100,-1,-1, Czech Republic
9,34,32,1,2.54,-2,265,-325,30.76923077,0,1,0.198480538,0.801519462,1,2/23/2019,265,30.76923077,Red,1,-27.55460371,4.814083523,Red,30.76923077,0,30.76923077,30.76923077,1,1, Czech Republic
10,22,37,2,17.78,15,375,-470,21.27659574,0,1,0.161697186,0.838302814,1,2/23/2019,375,21.27659574,Blue,0,-23.19383642,1.666511422,Red,21.27659574,0,0,-100,-1,1, Czech Republic
11,34,32,0,2.54,-2,120,-140,71.42857143,0,1,0.44190722,0.55809278,1,2/23/2019,120,71.42857143,Blue,0,-2.780411652,-4.326951959,No Bet,0,0,0,0,0,-2, Czech Republic
12,24,28,0,17.78,4,265,-325,30.76923077,0,1,0.238830505,0.761169495,1,2/23/2019,265,30.76923077,Red,1,-12.82686559,-0.462450685,No Bet,0,0,0,0,0,-2, Czech Republic
0,36,32,0,-15.24,-4,-210,175,175,0,1,0.578489534,0.421510466,0,2/17/2019,47.61904762,175,Red,1,-14.60392595,15.91537817,Red,175,0,175,175,1,-1, USA
