,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
3,28,27,-2,10.16,-1,-160,140,140,0,1,0.549796809,0.450203191,0,5/4/2019,62.5,140,Blue,0,-10.65801852,8.04876581,Red,140,0,0,-100,-1,-1
4,24,35,7,2.54,11,145,-165,60.60606061,0,1,0.496367779,0.503632221,1,5/4/2019,145,60.60606061,Red,1,21.6101058,-19.11361296,Blue,145,0,0,-100,-1,-1
5,31,29,-2,0,-2,-160,140,140,0,1,0.550475699,0.449524301,0,5/4/2019,62.5,140,Blue,0,-10.54769898,7.885832347,Red,140,0,0,-100,-1,-1
6,31,27,-3,-12.7,-4,500,-700,14.28571429,1,0,0.094490518,0.905509482,1,5/4/2019,500,14.28571429,Red,1,-43.30568931,3.486797968,Red,14.28571429,0,14.28571429,14.28571429,1,1
7,28,31,0,5.08,3,155,-175,57.14285714,0,1,0.463987779,0.536012221,1,5/4/2019,155,57.14285714,Blue,0,18.31688365,-15.76950813,Blue,155,155,0,155,1,-1
8,29,37,4,-10.16,8,335,-420,23.80952381,0,1,0.298585933,0.701414067,1,5/4/2019,335,23.80952381,Red,1,29.8848808,-13.15825836,Blue,335,0,0,-100,-1,-1
9,25,28,0,-7.62,3,-190,165,165,0,1,0.612274783,0.387725217,0,5/4/2019,52.63157895,165,Blue,0,-6.547533092,2.747182458,Red,165,0,0,-100,-1,-1
10,27,32,1,12.7,5,-135,115,115,0,1,0.541253579,0.458746421,0,5/4/2019,74.07407407,115,Red,1,-5.781784472,-1.369519394,No Bet,0,0,0,0,0,-2
11,30,34,3,5.08,4,100,-120,83.33333333,0,1,0.507494316,0.492505684,0,5/4/2019,100,83.33333333,Blue,0,1.498863158,-9.70729123,Blue,100,100,0,100,1,-1
0,30,39,1,12.7,9,185,-225,44.44444444,0,1,0.34553517,0.65446483,1,4/27/2019,185,44.44444444,Blue,0,-1.522476686,-5.466191156,No Bet,0,0,0,0,0,-2
1,36,30,-1,-15.24,-6,245,-290,34.48275862,0,1,0.221308362,0.778691638,1,4/27/2019,245,34.48275862,Red,1,-23.64861502,4.720599559,Red,34.48275862,0,34.48275862,34.48275862,1,1
2,27,31,1,-12.7,4,145,-165,60.60606061,0,1,0.461449203,0.538550797,1,4/27/2019,145,60.60606061,Blue,0,13.05505465,-13.505478,Blue,145,145,0,145,1,-1
3,25,39,3,-2.54,14,100,-120,83.33333333,0,1,0.545820661,0.454179339,0,4/27/2019,100,83.33333333,Red,1,9.164132227,-16.73378788,Blue,100,0,0,-100,-1,-1
4,27,28,3,7.62,1,135,-155,64.51612903,0,1,0.487713791,0.512286209,1,4/27/2019,135,64.51612903,Blue,0,14.61274098,-15.72065601,Blue,135,135,0,135,1,-1
5,26,25,0,5.08,-1,375,-470,21.27659574,0,1,0.166753013,0.833246987,1,4/27/2019,375,21.27659574,Red,1,-20.79231867,1.053357954,Red,21.27659574,0,21.27659574,21.27659574,1,1
6,28,36,8,-10.16,8,-230,190,190,0,1,0.620934907,0.379065093,0,4/27/2019,43.47826087,190,Blue,0,-10.90933948,9.928877063,Red,190,0,0,-100,-1,-1
7,27,40,12,0,13,-165,145,145,0,1,0.580334434,0.419665566,0,4/27/2019,60.60606061,145,Blue,0,-6.794772681,2.818063613,Red,145,0,0,-100,-1,-1
8,30,31,4,2.54,1,110,-130,76.92307692,1,0,0.519758943,0.480241057,0,4/27/2019,110,76.92307692,Red,1,9.149378042,-15.03427454,Blue,110,0,0,-100,-1,-1
9,26,32,3,2.54,6,205,-245,40.81632653,0,1,0.345386765,0.654613235,1,4/27/2019,205,40.81632653,Red,1,5.34296327,-7.819768924,Blue,205,0,0,-100,-1,-1
10,29,35,11,7.62,6,105,-115,86.95652174,0,1,0.537245162,0.462754838,0,4/27/2019,105,86.95652174,Red,1,10.13525819,-13.48496505,Blue,105,0,0,-100,-1,-1
11,32,34,4,0,2,455,-610,16.39344262,1,0,0.165543023,0.834456977,1,4/27/2019,455,16.39344262,Red,1,-8.123622114,-2.874679754,No Bet,0,0,0,0,0,-2
12,30,34,1,-2.54,4,130,-150,66.66666667,0,1,0.46426702,0.53573298,1,4/27/2019,130,66.66666667,Blue,0,6.781414571,-10.71116998,Blue,130,130,0,130,1,-1
0,41,38,4,0,-3,205,-245,40.81632653,0,1,0.440503733,0.559496267,1,4/20/2019,205,40.81632653,Red,1,34.35363868,-21.21379103,Blue,205,0,0,-100,-1,-1
1,22,27,1,5.08,5,260,-320,31.25,0,1,0.21781248,0.78218752,1,4/20/2019,260,31.25,Red,1,-21.58750731,2.66211204,Red,31.25,0,31.25,31.25,1,1
2,26,26,-1,-22.86,0,250,-300,33.33333333,0,1,0.200693413,0.799306587,1,4/20/2019,250,33.33333333,Red,1,-29.75730557,6.574211641,Red,33.33333333,0,33.33333333,33.33333333,1,1
3,34,36,3,-5.08,2,-330,270,270,1,0,0.659777699,0.340222301,0,4/20/2019,30.3030303,270,Red,1,-14.02896648,25.88225134,Red,270,0,270,270,1,-1
4,31,29,4,-7.62,-2,190,-230,43.47826087,0,1,0.284173474,0.715826526,1,4/20/2019,190,43.47826087,Red,1,-17.58969252,2.705545027,Red,43.47826087,0,43.47826087,43.47826087,1,1
5,26,25,0,5.08,-1,350,-440,22.72727273,0,1,0.162806605,0.837193395,1,4/20/2019,350,22.72727273,Red,1,-26.73702791,2.746462159,Red,22.72727273,0,22.72727273,22.72727273,1,1
6,34,34,-4,-2.54,0,-110,-110,90.90909091,0,1,0.474040361,0.525959639,1,4/20/2019,90.90909091,90.90909091,Red,1,-9.501385589,0.410476499,Red,90.90909091,0,90.90909091,90.90909091,1,0
7,23,34,4,-2.54,11,130,-150,66.66666667,0,1,0.511756279,0.488243721,0,4/20/2019,130,66.66666667,Red,1,17.70394413,-18.62604647,Blue,130,0,0,-100,-1,-1
8,37,33,1,-5.08,-4,115,-135,74.07407407,0,1,0.3721385,0.6278615,1,4/20/2019,115,74.07407407,Blue,0,-19.9902224,9.294409179,Red,74.07407407,0,0,-100,-1,1
9,24,32,0,10.16,8,-220,180,180,0,1,0.659351098,0.340648902,0,4/20/2019,45.45454545,180,Blue,0,-4.094385716,-4.618307502,No Bet,0,0,0,0,0,-2
10,26,30,1,0,4,-140,120,120,0,1,0.528118557,0.471881443,0,4/20/2019,71.42857143,120,Red,1,-9.465390211,3.813917439,Red,120,0,120,120,1,-1
0,30,27,-2,7.62,-3,180,-220,45.45454545,0,1,0.29921068,0.70078932,1,4/13/2019,180,45.45454545,Blue,0,-16.22100953,1.93299196,Red,45.45454545,0,0,-100,-1,1
1,29,27,4,22.86,-2,-170,150,150,0,1,0.587763562,0.412236438,0,4/13/2019,58.82352941,150,Blue,0,-6.649316563,3.059109404,Red,150,0,0,-100,-1,-1
2,29,31,-1,2.54,2,160,-185,54.05405405,0,1,0.431506104,0.568493896,1,4/13/2019,160,54.05405405,Blue,0,12.19158706,-12.42121063,Blue,160,160,0,160,1,-1
3,34,37,3,7.62,3,-130,110,110,0,1,0.507490642,0.492509358,0,4/13/2019,76.92307692,110,Blue,0,-10.21319413,3.426965206,Red,110,0,0,-100,-1,-1
4,27,36,3,-7.62,9,-135,115,115,0,1,0.49528001,0.50471999,1,4/13/2019,74.07407407,115,Blue,0,-13.78459077,8.514797747,Red,115,0,0,-100,-1,-1
5,28,23,-1,-15.24,-5,145,-165,60.60606061,0,1,0.40012873,0.59987127,1,4/13/2019,145,60.60606061,Blue,0,-1.968461064,-3.657038508,No Bet,0,0,0,0,0,-2
6,28,34,4,5.08,6,-170,150,150,0,1,0.56564044,0.43435956,0,4/13/2019,58.82352941,150,Blue,0,-10.16298891,8.589889949,Red,150,0,0,-100,-1,-1
7,24,33,4,0,9,-130,110,110,0,1,0.537135565,0.462864435,0,4/13/2019,76.92307692,110,Red,1,-4.968323098,-2.798468672,No Bet,0,0,0,0,0,-2
8,27,28,-1,0,1,155,-175,57.14285714,0,1,0.434908162,0.565091838,1,4/13/2019,155,57.14285714,Blue,0,10.90158132,-11.19985403,Blue,155,155,0,155,1,-1
9,30,31,-2,-10.16,1,-155,135,135,0,1,0.544758105,0.455241895,0,4/13/2019,64.51612903,135,Blue,0,-10.37850527,6.981845274,Red,135,0,0,-100,-1,-1
10,30,26,-2,-12.7,-4,450,-600,16.66666667,0,1,0.146660424,0.853339576,1,4/13/2019,450,16.66666667,Red,1,-19.3367668,-0.44371613,No Bet,0,0,0,0,0,-2
11,30,27,0,0,-3,-165,145,145,1,0,0.543992908,0.456007092,0,4/13/2019,60.60606061,145,Blue,0,-12.63144205,11.72173754,Red,145,0,0,-100,-1,-1
12,24,28,3,2.54,4,165,-190,52.63157895,0,1,0.442033195,0.557966805,1,4/13/2019,165,52.63157895,Red,1,17.1387967,-14.83664556,Blue,165,0,0,-100,-1,-1
0,30,33,4,-12.7,3,100,-120,83.33333333,0,1,0.484609786,0.515390214,1,3/30/2019,100,83.33333333,Blue,0,-3.078042827,-5.511794077,No Bet,0,0,0,0,0,-2
1,30,37,2,-2.54,7,-150,130,130,0,1,0.561097938,0.438902062,0,3/30/2019,66.66666667,130,Blue,0,-6.483676952,0.947474196,Red,130,0,0,-100,-1,-1
2,32,34,-7,7.62,2,-150,130,130,0,1,0.543830763,0.456169237,0,3/30/2019,66.66666667,130,Red,1,-9.361539524,4.918924546,Red,130,0,130,130,1,-1
3,33,33,1,-5.08,0,140,-160,62.5,1,0,0.431832592,0.568167408,1,3/30/2019,140,62.5,Blue,0,3.639822024,-7.672796162,Blue,140,140,0,140,1,-1
4,31,27,-3,-17.96,-4,160,-185,54.05405405,0,1,0.342065777,0.657934223,1,3/30/2019,160,54.05405405,Blue,0,-11.06289787,1.357434286,Red,54.05405405,0,0,-100,-1,1
5,28,25,-1,2.54,-3,125,-145,68.96551724,0,1,0.43314814,0.56685186,1,3/30/2019,125,68.96551724,Red,1,-2.541668462,-4.221582305,No Bet,0,0,0,0,0,-2
6,36,31,-2,-5.08,-5,290,-350,28.57142857,1,0,0.152604418,0.847395582,1,3/30/2019,290,28.57142857,Red,1,-40.48427706,8.950860567,Red,28.57142857,0,28.57142857,28.57142857,1,1
7,29,34,10,10.16,5,-600,450,450,0,1,0.72094258,0.27905742,0,3/30/2019,16.66666667,450,Blue,0,-15.89003228,53.48158076,Red,450,0,0,-100,-1,-1
8,30,29,1,7.62,-1,105,-125,80,0,1,0.485180629,0.514819371,1,3/30/2019,105,80,Blue,0,-0.537970995,-7.332513273,No Bet,0,0,0,0,0,-2
9,31,26,-1,-10.16,-5,185,-225,44.44444444,0,1,0.255411769,0.744588231,1,3/30/2019,185,44.44444444,Red,1,-27.2076457,7.551633296,Red,44.44444444,0,44.44444444,44.44444444,1,1
10,28,25,3,12.7,-3,190,-230,43.47826087,0,1,0.284796896,0.715203104,1,3/30/2019,190,43.47826087,Blue,0,-17.40890013,2.616097516,Red,43.47826087,0,0,-100,-1,1
11,27,22,-2,-7.62,-5,145,-165,60.60606061,1,0,0.362263675,0.637736325,1,3/30/2019,145,60.60606061,Blue,0,-11.24539952,2.424318796,Red,60.60606061,0,0,-100,-1,1
12,24,27,0,0,3,328,-365,27.39726027,0,1,0.216790851,0.783209149,1,3/30/2019,328,27.39726027,Red,1,-7.213515568,-0.22130026,No Bet,0,0,0,0,0,-2
0,32,36,-3,-7.62,4,345,-430,23.25581395,0,1,0.226986496,0.773013504,1,3/23/2019,345,23.25581395,Blue,0,1.008990772,-4.721591385,Blue,345,345,0,345,1,-1
1,31,28,3,-5.08,-3,235,-275,36.36363636,0,1,0.230897005,0.769102995,1,3/23/2019,235,36.36363636,Red,1,-22.64950349,4.877681201,Red,36.36363636,0,36.36363636,36.36363636,1,1
2,22,33,6,15.24,11,250,-300,33.33333333,0,1,0.301437859,0.698562141,1,3/23/2019,250,33.33333333,Red,1,5.503250508,-6.858381148,Blue,250,0,0,-100,-1,-1
3,31,33,4,2.54,2,-170,150,150,0,1,0.56315764,0.43684236,0,3/23/2019,58.82352941,150,Red,1,-10.55731597,9.210589944,Red,150,0,150,150,1,-1
4,28,25,0,-12.7,-3,185,-225,44.44444444,0,1,0.267670233,0.732329767,1,3/23/2019,185,44.44444444,Red,1,-23.71398347,5.78096628,Red,44.44444444,0,44.44444444,44.44444444,1,1
5,26,20,-1,5.08,-6,235,-275,36.36363636,1,0,0.269972762,0.730027238,1,3/23/2019,235,36.36363636,Red,1,-9.559124799,-0.450831156,No Bet,0,0,0,0,0,-2
6,28,24,0,10.16,-4,-150,130,130,0,1,0.587188837,0.412811163,0,3/23/2019,66.66666667,130,Red,1,-2.135193843,-5.053432494,No Bet,0,0,0,0,0,-2
7,38,26,1,-10.16,-12,150,-170,58.82352941,0,1,0.387380837,0.612619163,1,3/23/2019,150,58.82352941,Red,1,-3.154790812,-2.701662309,No Bet,0,0,0,0,0,-2
8,30,34,2,-10.16,4,125,-145,68.96551724,1,0,0.453054167,0.546945833,1,3/23/2019,125,68.96551724,Blue,0,1.937187679,-7.585014503,Blue,125,125,0,125,1,-1
9,34,33,1,2.54,-1,-155,135,135,1,0,0.53987123,0.46012877,0,3/23/2019,64.51612903,135,Red,1,-11.18247503,8.1302609,Red,135,0,135,135,1,-1
10,27,26,-1,-5.08,-1,-320,260,260,0,1,0.63820332,0.36179668,0,3/23/2019,31.25,260,Blue,0,-16.2358142,30.24680466,Red,260,0,0,-100,-1,-1
11,29,28,3,7.62,-1,110,-130,76.92307692,0,1,0.491862075,0.508137925,1,3/23/2019,110,76.92307692,Blue,0,3.291035662,-10.09867474,Blue,110,110,0,110,1,-1
0,34,26,-4,0,-8,185,-225,44.44444444,0,1,0.266097676,0.733902324,1,3/16/2019,185,44.44444444,Blue,0,-24.16216227,6.008113428,Red,44.44444444,0,0,-100,-1,1
1,30,27,-1,-5.08,-3,120,-140,71.42857143,0,1,0.415927129,0.584072871,1,3/16/2019,120,71.42857143,Red,1,-8.496031542,0.126777826,Red,71.42857143,0,71.42857143,71.42857143,1,1
2,29,29,2,5.08,0,-260,220,220,0,1,0.64254815,0.35745185,0,3/16/2019,38.46153846,220,Blue,0,-11.03179457,14.38459188,Red,220,0,0,-100,-1,-1
3,28,25,-1,0,-3,275,-335,29.85074627,0,1,0.189368332,0.810631668,1,3/16/2019,275,29.85074627,Red,1,-28.98687541,5.261127008,Red,29.85074627,0,29.85074627,29.85074627,1,1
4,36,31,2,-7.62,-5,-150,130,130,0,1,0.514908328,0.485091672,0,3/16/2019,66.66666667,130,Blue,0,-14.1819454,11.57108466,Red,130,0,0,-100,-1,-1
5,33,29,1,5.08,-4,115,-135,74.07407407,0,1,0.422940556,0.577059444,1,3/16/2019,115,74.07407407,Red,1,-9.067780433,0.451088376,Red,74.07407407,0,74.07407407,74.07407407,1,1
6,31,25,-2,5.08,-6,130,-150,66.66666667,0,1,0.433805745,0.566194255,1,3/16/2019,130,66.66666667,Red,1,-0.224678551,-5.634290903,No Bet,0,0,0,0,0,-2
7,31,25,0,0,-6,-190,165,165,0,1,0.597715593,0.402284407,0,3/16/2019,52.63157895,165,Red,1,-8.769725288,6.605367873,Red,165,0,165,165,1,-1
8,32,24,-2,0,-8,150,-170,58.82352941,0,1,0.402750739,0.597249261,1,3/16/2019,150,58.82352941,Blue,0,0.687684777,-5.142764448,Blue,150,150,0,150,1,-1
9,27,30,-1,-5.08,3,-140,130,130,0,1,0.526098627,0.473901373,0,3/16/2019,71.42857143,130,Blue,0,-9.811663925,8.997315767,Red,130,0,0,-100,-1,-1
10,30,28,0,7.62,-2,155,-175,57.14285714,1,0,0.460073563,0.539926437,1,3/16/2019,155,57.14285714,Red,1,17.31875858,-15.15441705,Blue,155,0,0,-100,-1,-1
11,31,32,0,-5.08,1,-340,310,310,0,1,0.844525226,0.155474774,0,3/16/2019,29.41176471,310,Red,1,9.29149989,-36.25534282,Blue,29.41176471,0,0,-100,-1,1
0,35,34,0,-5.08,-1,-240,200,200,0,1,0.617809762,0.382190238,0,3/9/2019,41.66666667,200,Blue,0,-12.47695035,14.65707133,Red,200,0,0,-100,-1,-1
1,31,32,1,7.62,1,-120,100,100,0,1,0.4817981,0.5182019,1,3/9/2019,83.33333333,100,Red,1,-11.67034832,3.640379979,Red,100,0,100,100,1,-1
2,29,35,5,2.54,6,175,-210,47.61904762,0,1,0.36234186,0.63765814,1,3/9/2019,175,47.61904762,Blue,0,-0.355988448,-5.869512694,No Bet,0,0,0,0,0,-2
3,37,32,-3,12.7,-5,-120,100,100,0,1,0.436238782,0.563761218,1,3/9/2019,83.33333333,100,Red,1,-20.0228899,12.75224353,Red,100,0,100,100,1,-1
4,30,29,0,-5.08,-1,180,-220,45.45454545,0,1,0.271884021,0.728115979,1,3/9/2019,180,45.45454545,Red,1,-23.87247411,5.907778753,Red,45.45454545,0,45.45454545,45.45454545,1,1
5,31,38,7,-2.54,7,-155,135,135,0,1,0.557133566,0.442866434,0,3/9/2019,64.51612903,135,Blue,0,-8.342542295,4.073611885,Red,135,0,0,-100,-1,-1
6,36,29,1,-2.54,-7,200,-240,41.66666667,0,1,0.253426357,0.746573643,1,3/9/2019,200,41.66666667,Red,1,-23.97209278,5.764599373,Red,41.66666667,0,41.66666667,41.66666667,1,1
7,29,41,3,0,12,-235,195,195,1,0,0.658820711,0.341179289,0,3/9/2019,42.55319149,195,Blue,0,-6.083004961,0.647890117,Red,195,0,0,-100,-1,-1
8,29,25,-2,5.08,-4,170,-200,50,0,1,0.324080463,0.675919537,1,3/9/2019,170,50,Red,1,-12.49827507,1.387930593,Red,50,0,50,50,1,1
9,30,32,0,-10.16,2,-255,215,215,0,1,0.651237982,0.348762018,0,3/9/2019,39.21568627,215,Red,1,-9.337457442,9.86003574,Red,215,0,215,215,1,-1
10,29,27,3,5.08,-2,110,-130,76.92307692,0,1,0.473494407,0.526505593,1,3/9/2019,110,76.92307692,Blue,0,-0.566174614,-6.8490104,No Bet,0,0,0,0,0,-2
11,32,28,0,0,-4,155,-175,57.14285714,0,1,0.391023558,0.608976442,1,3/9/2019,155,57.14285714,Red,1,-0.288992704,-4.303701977,No Bet,0,0,0,0,0,-2
12,32,30,4,5.08,-2,115,-135,74.07407407,0,1,0.470675748,0.529324252,1,3/9/2019,115,74.07407407,Red,1,1.195285888,-7.858371005,Blue,115,0,0,-100,-1,-1
0,30,31,-1,-20.32,1,550,-800,12.5,0,1,0.135585004,0.864414996,1,3/2/2019,550,12.5,Red,1,-11.86974765,-2.753312906,No Bet,0,0,0,0,0,-2
1,31,36,3,5.08,5,165,-190,52.63157895,0,1,0.404482035,0.595517965,1,3/2/2019,165,52.63157895,Blue,0,7.18773918,-9.105152654,Blue,165,165,0,165,1,-1
2,34,36,6,-2.54,2,-280,240,240,0,1,0.667394959,0.332605041,0,3/2/2019,35.71428571,240,Blue,0,-9.424969812,13.08571384,Red,240,0,0,-100,-1,-1
3,29,29,3,7.62,0,-145,125,125,1,0,0.518555336,0.481444664,0,3/2/2019,68.96551724,125,Blue,0,-12.38202951,8.325049498,Red,125,0,0,-100,-1,-1
4,32,27,-2,0,-5,140,-160,62.5,0,1,0.404778106,0.595221894,1,3/2/2019,140,62.5,Blue,0,-2.853254638,-3.276442172,No Bet,0,0,0,0,0,-2
5,28,32,14,5.08,4,-320,260,260,0,1,0.660860606,0.339139394,0,3/2/2019,31.25,260,Blue,0,-13.2620454,22.09018168,Red,260,0,0,-100,-1,-1
6,26,32,2,12.7,6,-175,155,155,0,1,0.592374936,0.407625064,0,3/2/2019,57.14285714,155,Blue,0,-6.912510079,3.944391353,Red,155,0,0,-100,-1,-1
7,29,29,-1,7.62,0,150,-170,58.82352941,0,1,0.477158677,0.522841323,1,3/2/2019,150,58.82352941,Red,1,19.28966914,-16.96049569,Blue,150,0,0,-100,-1,-1
8,27,37,10,5.08,10,-240,200,200,0,1,0.642993669,0.357006331,0,3/2/2019,41.66666667,200,Red,1,-8.909230167,7.101899181,Red,200,0,200,200,1,-1
9,35,21,-1,-2.54,-14,130,-150,66.66666667,0,1,0.384123471,0.615876529,1,3/2/2019,130,66.66666667,Red,1,-11.65160157,2.646088097,Red,66.66666667,0,66.66666667,66.66666667,1,1
10,27,30,2,10.16,3,-525,415,415,1,0,0.809337588,0.190662412,0,3/2/2019,19.04761905,415,Blue,0,-3.650287196,-1.808857584,No Bet,0,0,0,0,0,-2
11,26,26,0,-10.16,0,240,-280,35.71428571,1,0,0.224119194,0.775880806,1,3/2/2019,240,35.71428571,Blue,0,-23.79947393,5.298109337,Red,35.71428571,0,0,-100,-1,1
0,35,35,-1,-5.08,0,-130,110,110,0,1,0.492847906,0.507152094,1,2/23/2019,76.92307692,110,Blue,0,-12.80383201,6.501939737,Red,110,0,0,-100,-1,-1
1,33,31,6,-22.86,-2,-105,-115,86.95652174,0,1,0.475019021,0.524980979,1,2/23/2019,95.23809524,86.95652174,Red,1,-7.258191137,-1.851382187,No Bet,0,0,0,0,0,-2
2,24,33,6,-5.08,9,-220,180,180,0,1,0.624359684,0.375640316,0,2/23/2019,45.45454545,180,Blue,0,-9.184046017,5.179288577,Red,180,0,0,-100,-1,-1
3,24,35,2,2.54,11,135,-155,64.51612903,1,0,0.504874635,0.495125365,0,2/23/2019,135,64.51612903,Red,1,18.64553912,-18.54389149,Blue,135,0,0,-100,-1,-1
4,26,34,5,2.54,8,-265,225,225,0,1,0.671266607,0.328733393,0,2/23/2019,37.73584906,225,Blue,0,-7.542523896,6.838352624,Red,225,0,0,-100,-1,-1
5,26,26,1,-2.54,0,175,-210,47.61904762,0,1,0.332627797,0.667372203,1,2/23/2019,175,47.61904762,Red,1,-8.527355944,-1.483150921,No Bet,0,0,0,0,0,-2
6,25,34,0,-2.54,9,-160,140,140,0,1,0.553530838,0.446469162,0,2/23/2019,62.5,140,Red,1,-10.05123887,7.15259895,Red,140,0,140,140,1,-1
7,26,31,1,-2.54,5,-245,205,205,0,1,0.641600296,0.358399704,0,2/23/2019,40.81632653,205,Blue,0,-9.652203153,9.311909582,Red,205,0,0,-100,-1,-1
8,23,23,1,-2.54,0,-180,158,158,1,0,0.574559084,0.425440916,0,2/23/2019,55.55555556,158,Blue,0,-10.62414243,9.763756229,Red,158,0,0,-100,-1,-1
9,34,32,1,2.54,-2,265,-325,30.76923077,0,1,0.189343185,0.810656815,1,2/23/2019,265,30.76923077,Red,1,-30.88973755,6.008968145,Red,30.76923077,0,30.76923077,30.76923077,1,1
10,22,37,2,17.78,15,375,-470,21.27659574,0,1,0.165663189,0.834336811,1,2/23/2019,375,21.27659574,Blue,0,-21.30998528,1.185528152,Red,21.27659574,0,0,-100,-1,1
11,34,32,0,2.54,-2,120,-140,71.42857143,0,1,0.459847312,0.540152688,1,2/23/2019,120,71.42857143,Blue,0,1.166408593,-7.402396305,Blue,120,120,0,120,1,-1
12,24,28,0,17.78,4,265,-325,30.76923077,0,1,0.223085479,0.776914521,1,2/23/2019,265,30.76923077,Red,1,-18.57380003,1.596514238,Red,30.76923077,0,30.76923077,30.76923077,1,1
0,36,32,0,-15.24,-4,-210,175,175,0,1,0.566159594,0.433840406,0,2/17/2019,47.61904762,175,Red,1,-16.42405997,19.30611172,Red,175,0,175,175,1,-1
1,34,31,-2,-15.24,-3,100,-120,83.33333333,0,1,0.42544205,0.57455795,1,2/17/2019,100,83.33333333,Blue,0,-14.91158993,5.3356241,Red,83.33333333,0,0,-100,-1,1
2,31,31,4,-7.62,0,-355,295,295,1,0,0.728268739,0.271731261,0,2/17/2019,28.16901408,295,Blue,0,-6.658513721,7.333848045,Red,295,0,0,-100,-1,-1
3,30,30,10,-7.62,0,-290,245,245,0,1,0.629589561,0.370410439,0,2/17/2019,34.48275862,245,Blue,0,-15.33105903,27.79160144,Red,245,0,0,-100,-1,-1
4,29,27,-1,-7.62,-2,375,-470,21.27659574,0,1,0.194464912,0.805535088,1,2/17/2019,375,21.27659574,Red,1,-7.629166689,-2.307446807,No Bet,0,0,0,0,0,-2
5,30,28,2,-2.54,-2,-150,130,130,0,1,0.541693727,0.458306273,0,2/17/2019,66.66666667,130,Red,1,-9.717712171,5.410442798,Red,130,0,130,130,1,-1
6,29,29,-2,7.62,0,115,-135,74.07407407,0,1,0.50637998,0.49362002,0,2/17/2019,115,74.07407407,Blue,0,8.871695753,-14.07355212,Blue,115,115,0,115,1,-1
7,24,24,0,-5.08,0,-200,170,170,0,1,0.619741636,0.380258364,0,2/17/2019,50,170,Blue,0,-7.038754622,2.669758319,Red,170,0,0,-100,-1,-1
8,30,31,3,5.08,1,-185,160,160,1,0,0.59373821,0.40626179,0,2/17/2019,54.05405405,160,Blue,0,-8.532221708,5.628065406,Red,160,0,0,-100,-1,-1
9,34,35,-6,-2.54,1,140,-160,62.5,0,1,0.433978739,0.566021261,1,2/17/2019,140,62.5,Blue,0,4.15489727,-8.021545027,Blue,140,140,0,140,1,-1
10,33,32,3,-7.62,-1,-150,130,130,0,1,0.534401567,0.465598433,0,2/17/2019,66.66666667,130,Blue,0,-10.93307219,7.087639629,Red,130,0,0,-100,-1,-1
11,27,28,-1,0,1,-110,-110,90.90909091,1,0,0.480558902,0.519441098,1,2/17/2019,90.90909091,90.90909091,Blue,0,-8.256936947,-0.833972143,No Bet,0,0,0,0,0,-2
0,43,29,-5,-7.62,-14,410,-515,19.41747573,0,1,0.167071551,0.832928449,1,2/9/2019,410,19.41747573,Red,1,-14.79350875,-0.533787212,No Bet,0,0,0,0,0,-2
1,32,26,5,12.7,-6,360,-450,22.22222222,0,1,0.158204175,0.841795825,1,2/9/2019,360,22.22222222,Red,1,-27.22607961,2.886156417,Red,22.22222222,0,22.22222222,22.22222222,1,1
2,26,34,4,5.08,8,-105,-115,86.95652174,0,1,0.530218908,0.469781092,0,2/9/2019,95.23809524,86.95652174,Blue,0,3.518929708,-12.17136111,Blue,95.23809524,95.23809524,0,95.23809524,1,-1
3,23,23,0,-5.08,0,210,-250,40,1,0,0.231965359,0.768034641,1,2/9/2019,210,40,Red,1,-28.09073862,7.524849698,Red,40,0,40,40,1,1
4,32,22,-6,2.54,-10,125,-145,68.96551724,0,1,0.376238242,0.623761758,1,2/9/2019,125,68.96551724,Red,1,-15.34639545,5.394228001,Red,68.96551724,0,68.96551724,68.96551724,1,1
5,30,25,-2,-15.24,-5,230,-270,37.03703704,0,1,0.216038954,0.783961046,1,2/9/2019,230,37.03703704,Red,1,-28.70714506,7.431698847,Red,37.03703704,0,37.03703704,37.03703704,1,1
6,27,25,-1,0,-2,315,-380,26.31578947,0,1,0.185087649,0.814912351,1,2/9/2019,315,26.31578947,Red,1,-23.18862577,2.936296998,Red,26.31578947,0,26.31578947,26.31578947,1,1
7,23,25,0,0,2,220,-265,37.73584906,0,1,0.271060063,0.728939937,1,2/9/2019,220,37.73584906,Red,1,-13.26077992,0.401161169,Red,37.73584906,0,37.73584906,37.73584906,1,1
8,31,27,2,10.16,-4,-350,290,290,0,1,0.648000032,0.351999968,0,2/9/2019,28.57142857,290,Blue,0,-16.68571012,37.27998736,Red,290,0,0,-100,-1,-1
9,23,34,-1,12.7,11,-230,190,190,0,1,0.694299353,0.305700647,0,2/9/2019,43.47826087,190,Blue,0,-0.383136238,-11.34681251,No Bet,0,0,0,0,0,-2
10,32,29,1,2.54,-3,-125,105,105,0,1,0.42164041,0.57835959,1,2/9/2019,80,105,Blue,0,-24.10472614,18.56371588,Red,105,0,0,-100,-1,-1
0,30,36,1,2.54,6,-150,130,130,0,1,0.541266849,0.458733151,0,2/2/2019,66.66666667,130,Blue,0,-9.788858544,5.508624793,Red,130,0,0,-100,-1,-1
