,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
77,Cortney Casey,Gillian Robertson,100,-120,100.0,83.33333333,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,2.18,0.5,1.3,3.44,0.47,2,2,9,0,0,0,0,1,3,0,4,Orthodox,165.1,160.02,125,0,1,0,4.72,0.38,0.7,0.34,0.3,2,6,27,0,0,1,1,1,2,0,5,Orthodox,170.18,170.18,125,33,25,1,-1,0,-1,-4,-18,0,0,1,-5.08,-10.16,-8,-2.54,0.6,3.1,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,3.0,4:36,876.0,0.0,0.0,22.0,21.0,55.0,50.0,0.4,0.42,113.0,41.0,153.0,72.0,0.0,3.0,0.0,4.0,0.0,0.75,0.0,1.0,0.0,5.0,0.0,0.0,1
78,Frank Camacho,Justin Jaynes,-340,280,29.41176471,280.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,170.18,155,1,0,0,6.68,0.46,0.0,1.18,0.45,1,4,14,0,0,1,0,1,0,0,2,Orthodox,177.8,185.42,170,31,30,1,0,-1,-2,4,-14,0,-1,0,-7.62,-15.24,1,-6.68,0.0,-1.18,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,0:41,41.0,0.0,1.0,4.0,16.0,15.0,30.0,0.26,0.53,4.0,16.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
79,Roxanne Modafferi,Lauren Murphy,-125,105,80.0,105.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,0,2,0,3.76,0.38,0.0,1.03,0.32,2,4,24,0,0,2,0,2,0,0,4,Orthodox,165.1,170.18,125,0,1,0,3.06,0.31,0.1,1.45,0.21,1,6,26,2,0,1,1,1,0,0,3,Orthodox,170.18,175.26,125,37,36,0,1,1,1,-2,-2,-2,1,0,-5.08,-5.08,-1,0.7,-0.1,-0.42,1,1,7.0,6.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,44.0,72.0,174.0,158.0,0.25,0.45,71.0,92.0,206.0,178.0,0.0,2.0,1.0,3.0,0.0,0.66,0.0,0.0,0.0,1.0,1.0,0.0,1
80,Austin Hubbard,Max Rohskopf,160,-185,160.0,54.05405405,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,155,1,0,0,3.02,0.44,0.0,1.0,0.6,1,2,9,0,0,0,1,0,0,0,1,Orthodox,177.8,180.34,155,28,25,-1,0,-1,-1,-2,-9,0,0,0,7.62,7.62,-3,-3.02,0.0,-1.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,,2.0,5:00,600.0,0.0,0.0,58.0,17.0,101.0,54.0,0.57,0.31,59.0,17.0,102.0,55.0,0.0,2.0,0.0,6.0,0.0,0.33,0.0,1.0,0.0,2.0,0.0,0.0,0
81,Jessica Eye,Cynthia Calvillo,120,-130,120.0,76.92307692,2020-06-13,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,5,0,2,1,4.12,0.43,1.6,1.83,0.43,3,1,12,0,0,0,2,0,3,0,5,Orthodox,162.56,162.56,115,0,1,0,3.79,0.38,0.7,0.46,0.45,3,6,8,1,0,2,2,1,0,0,5,Orthodox,167.64,167.64,125,33,32,0,1,0,0,-5,4,-1,-1,3,-5.08,-5.08,-1,0.33,0.9,1.37,1,1,17.0,1.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,0.0,0.0,70.0,113.0,280.0,237.0,0.25,0.47,70.0,150.0,283.0,294.0,0.0,4.0,0.0,7.0,0.0,0.57,0.0,0.0,0.0,8.0,0.0,0.0,1
82,Karl Roberson,Marvin Vettori,210,-230,210.0,43.47826087,2020-06-13,"Las Vegas, Nevada, USA",USA,Blue,False,Middleweight,MALE,3,0,2,1,4.05,0.41,0.6,1.43,0.45,2,2,8,0,0,0,3,0,1,0,4,Southpaw,182.88,187.96,185,0,2,0,3.16,0.52,0.8,1.07,0.57,2,2,7,0,0,1,1,0,2,0,4,Southpaw,185.42,187.96,185,29,26,0,0,0,0,0,1,0,0,-1,-2.54,0.0,-3,0.89,-0.2,0.36,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,1.0,4:17,257.0,0.0,0.0,4.0,45.0,16.0,64.0,0.25,0.7,4.0,60.0,16.0,79.0,0.0,2.0,0.0,3.0,0.0,0.66,0.0,2.0,1.0,2.0,0.0,0.0,1
83,Charles Rosa,Kevin Aguilar,170,-185,170.0,54.05405405,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,3,2,0,0,3.73,0.36,0.0,0.24,0.5,2,2,2,0,0,0,2,0,0,0,2,Orthodox,170.18,185.42,155,1,0,0,3.21,0.36,1.0,2.35,0.34,1,4,15,0,0,0,1,0,2,0,3,Switch,175.26,175.26,145,33,31,1,0,1,-1,-2,-13,0,0,-2,-5.08,10.16,-2,0.52,-1.0,-2.11,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,S-DEC,,3.0,5:00,900.0,0.0,0.0,69.0,53.0,173.0,135.0,0.39,0.39,69.0,53.0,173.0,135.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84,Andre Fili,Charles Jourdain,-220,200,45.45454545,200.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,1,0,4.85,0.43,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,1,Switch,175.26,175.26,145,1,0,0,4.0,0.37,0.2,2.49,0.45,2,6,12,0,0,1,4,3,0,0,8,Orthodox,180.34,187.96,145,29,24,-1,1,-1,-7,-5,-12,0,-2,0,-5.08,-12.7,-5,0.85,-0.2,-2.49,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,S-DEC,,3.0,5:00,900.0,0.0,1.0,44.0,62.0,171.0,138.0,0.25,0.44,52.0,65.0,183.0,142.0,5.0,0.0,6.0,0.0,0.83,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
85,Jordan Espinosa,Mark De La Rosa,-167,157,59.88023952,157.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Bantamweight,MALE,3,3,0,0,3.28,0.36,0.2,0.66,0.15,2,4,1,0,0,1,0,0,1,0,2,Orthodox,167.64,165.1,135,2,0,0,4.25,0.55,0.4,0.85,0.2,1,2,0,0,0,0,1,0,0,0,1,Orthodox,167.64,175.26,125,30,25,1,0,1,1,2,1,0,0,1,0.0,-10.16,-5,-0.97,-0.2,-0.19,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,126.0,37.0,185.0,118.0,0.68,0.31,188.0,43.0,254.0,127.0,2.0,0.0,3.0,3.0,0.66,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
86,Mariya Agapova,Hannah Cifers,-335,305,29.85074627,305.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,2,0,0,4.71,0.44,0.3,0.31,1.0,2,3,0,0,0,1,1,0,0,0,2,Orthodox,154.94,157.48,115,0,0,0,2.6,0.48,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Southpaw,167.64,172.72,125,23,27,2,0,2,2,3,0,0,0,0,-12.7,-15.24,4,2.11,0.3,0.31,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,1.0,2:42,162.0,1.0,0.0,29.0,11.0,52.0,32.0,0.55,0.34,36.0,14.0,59.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
87,Merab Dvalishvili,Gustavo Lopez,-800,635,12.5,635.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Catch Weight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,165.1,170.18,135,0,3,0,3.84,0.37,0.0,7.8,0.45,3,2,7,0,0,0,3,0,0,0,3,Orthodox,167.64,172.72,135,29,30,0,-3,-3,-3,-2,-7,0,0,0,-2.54,-2.54,1,-3.84,0.0,-7.8,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,73.0,14.0,128.0,57.0,0.57,0.24,110.0,49.0,187.0,103.0,13.0,0.0,18.0,0.0,0.72,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0
88,Julia Avila,Gina Mazany,-575,485,17.39130435,485.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Women's Bantamweight,FEMALE,3,2,0,0,2.72,0.49,0.0,3.18,0.77,1,3,1,0,0,0,1,0,0,0,1,Southpaw,167.64,172.72,135,0,1,0,3.27,0.4,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,Orthodox,170.18,172.72,135,32,31,2,-1,0,0,3,1,0,0,0,-2.54,0.0,-1,-0.55,0.0,3.18,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,0:22,22.0,0.0,0.0,11.0,2.0,20.0,4.0,0.55,0.5,11.0,2.0,22.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89,Tyson Nam,Zarrukh Adashev,-135,125,74.07407407,125.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Red,False,Bantamweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Southpaw,165.1,165.1,125,2,0,0,3.0,0.27,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,125,36,27,-2,0,0,0,-2,0,0,0,0,-5.08,-7.62,-9,-3.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,1.0,0:32,32.0,1.0,0.0,2.0,2.0,3.0,6.0,0.66,0.33,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90,Anthony Ivy,Christian Aguilera,-185,170,54.05405405,170.0,2020-06-13,"Las Vegas, Nevada, USA",USA,Blue,False,Welterweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Switch,175.26,182.88,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,187.96,185,30,28,0,0,0,0,0,0,0,0,0,-12.7,-5.08,-2,0.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,0:59,59.0,0.0,0.0,4.0,10.0,11.0,23.0,0.36,0.43,4.0,10.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
91,Amanda Nunes,Felicia Spencer,-600,450,16.66666667,450.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,True,Women's Featherweight,FEMALE,5,0,1,0,4.54,0.55,0.7,1.36,0.16,1,1,5,0,0,0,0,1,1,0,2,Orthodox,167.64,172.72,145,0,10,0,4.34,0.49,0.7,2.33,0.47,10,2,32,7,0,1,2,8,2,0,13,Orthodox,172.72,175.26,145,32,29,0,-9,-9,-11,-1,-27,-7,-7,-1,-5.08,-2.54,-3,0.2,0.0,-0.97,1,1,17.0,0.0,17.0,0.0,17.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,0
92,Raphael Assuncao,Cody Garbrandt,120,-140,120.0,71.42857143,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,3,0,0,3.53,0.37,0.0,0.94,0.33,6,3,18,3,0,0,2,4,0,0,6,Orthodox,172.72,165.1,135,2,0,0,3.32,0.41,0.3,1.54,0.38,7,6,54,0,0,4,7,2,1,0,14,Orthodox,165.1,167.64,135,37,28,1,0,-1,-8,-3,-36,3,2,-1,7.62,-2.54,-9,0.21,-0.3,-0.6,1,1,9.0,5.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,17.0,Red,KO/TKO,Punch,2.0,4:59,599.0,,,,,,,,,,,,,,,,,,,,,,,,,1
93,Aljamain Sterling,Cory Sandhagen,-115,-105,86.95652174,95.23809524,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,False,Bantamweight,MALE,3,0,5,0,7.14,0.48,0.6,1.24,0.5,5,0,11,0,0,1,1,2,1,0,5,Switch,180.34,177.8,135,0,4,0,4.85,0.5,0.8,1.91,0.29,4,3,35,0,0,0,6,1,3,0,10,Orthodox,170.18,180.34,135,30,28,0,1,1,-5,-3,-24,0,1,-2,10.16,-2.54,-2,2.29,-0.2,-0.67,1,1,4.0,2.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,2.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,4.0,17.0,17.0,Red,SUB,Rear Naked Choke,1.0,1:28,88.0,,,,,,,,,,,,,,,,,,,,,,,,,0
94,Neil Magny,Anthony Rocco Martin,-135,115,74.07407407,115.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,1,0,2.7,0.36,1.1,0.68,0.25,4,5,38,0,0,0,5,1,3,0,9,Orthodox,182.88,185.42,170,0,1,0,3.93,0.46,0.3,2.7,0.47,7,6,55,0,0,1,8,5,1,0,15,Orthodox,190.5,203.2,170,32,30,0,0,-3,-6,-1,-17,0,-4,2,-7.62,-17.78,-2,-1.23,0.8,-2.02,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
95,Eddie Wineland,Sean O'Malley,400,-500,400.0,20.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,0,3,0,6.87,0.57,1.2,1.24,0.5,3,0,7,0,0,0,2,1,0,0,3,Switch,180.34,182.88,135,0,1,0,3.41,0.29,0.1,0.28,0.28,4,9,47,3,0,1,2,8,0,0,11,Orthodox,170.18,175.26,135,35,25,0,2,-1,-8,-9,-40,-3,-7,0,10.16,7.62,-10,3.46,1.1,0.96,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,1.0,1:54,114.0,,,,,,,,,,,,,,,,,,,,,,,,,1
96,Alex Caceres,Chase Hooper,168,-195,168.0,51.28205128,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,1,0,5.16,0.63,3.8,0.77,0.16,1,0,1,0,0,0,0,1,0,0,1,Southpaw,185.42,187.96,145,0,1,0,3.98,0.48,0.8,0.53,0.75,4,10,55,0,0,3,4,1,2,0,10,Southpaw,177.8,185.42,145,31,20,0,0,-3,-9,-10,-54,0,0,-2,7.62,2.54,-11,1.18,3.0,0.24,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
97,Ian Heinisch,Gerald Meerschaert,-130,110,76.92307692,110.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,0,1,0,3.32,0.43,1.7,2.37,0.43,2,4,21,0,0,0,0,1,5,0,6,Southpaw,185.42,195.58,185,2,0,0,3.38,0.5,0.5,1.18,0.19,2,2,12,0,0,0,2,0,0,0,2,Orthodox,180.34,182.88,185,31,32,-2,1,0,4,2,9,0,1,5,5.08,12.7,1,-0.06,1.2,1.19,1,1,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,KO/TKO,Punch,1.0,1:14,74.0,,,,,,,,,,,,,,,,,,,,,,,,,0
98,Cody Stamann,Brian Kelleher,-250,210,40.0,210.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,2,0,4.65,0.43,0.8,1.26,0.23,2,3,15,0,0,0,1,2,2,0,5,Switch,167.64,167.64,145,0,1,1,4.25,0.49,0.0,3.58,0.48,3,1,17,0,0,2,2,0,0,0,4,Orthodox,167.64,162.56,135,30,33,0,1,-1,1,2,-2,0,2,2,0.0,5.08,3,0.4,0.8,-2.32,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,12.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,0
99,Charles Byrd,Maki Pitolo,-175,155,57.14285714,155.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Middleweight,MALE,3,1,0,0,5.42,0.45,0.9,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,190.5,170,2,0,0,3.86,0.57,1.9,2.52,0.5,1,2,4,0,0,0,0,0,1,0,1,Orthodox,177.8,185.42,185,36,29,-1,0,-1,-1,-1,-1,0,0,-1,0.0,5.08,-7,1.56,-1.0,-2.52,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,2.0,1:10,370.0,,,,,,,,,,,,,,,,,,,,,,,,,1
100,Jussier Formiga,Alex Perez,115,-135,115.0,74.07407407,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Flyweight,MALE,3,0,2,0,4.48,0.47,1.5,3.27,0.5,3,1,11,0,0,0,2,1,2,0,5,Orthodox,167.64,165.1,125,2,0,0,1.35,0.39,0.6,1.87,0.35,4,6,37,0,0,0,6,0,3,0,9,Orthodox,165.1,170.18,125,35,28,-2,2,-1,-4,-5,-26,0,1,-1,2.54,-5.08,-7,3.13,0.9,1.4,1,1,9.0,4.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,4.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,9.0,17.0,Red,KO/TKO,Kick,1.0,4:06,246.0,,,,,,,,,,,,,,,,,,,,,,,,,1
101,Alonzo Menifield,Devin Clark,-225,185,44.44444444,185.0,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Light Heavyweight,MALE,3,0,1,0,3.12,0.55,0.1,3.03,0.42,2,4,21,0,0,0,5,0,0,0,5,Orthodox,182.88,190.5,205,0,2,0,5.07,0.48,0.0,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,Orthodox,182.88,193.04,205,32,30,0,-1,0,3,4,19,0,-2,0,0.0,-2.54,-2,-1.95,0.1,3.03,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,,,,,,,,,,,,,,,,,,,,,,,,,1
102,Evan Dunham,Herbert Burns,185,-225,185.0,44.44444444,2020-06-06,"Las Vegas, Nevada, USA",USA,Blue,False,Catch Weight,MALE,3,0,1,0,2.31,0.42,5.8,2.88,1.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,175.26,185.42,145,2,0,1,5.35,0.39,1.0,1.83,0.33,4,8,49,0,0,3,5,2,1,0,11,Southpaw,177.8,177.8,155,38,32,-2,1,-3,-10,-8,-48,0,-1,-1,-2.54,7.62,-6,-3.04,4.8,1.05,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Rear Naked Choke,1.0,1:20,80.0,,,,,,,,,,,,,,,,,,,,,,,,,1
103,Tyron Woodley,Gilbert Burns,-170,150,58.82352941,150.0,2020-05-30,"Las Vegas, Nevada, USA",USA,Blue,False,Welterweight,MALE,5,0,5,0,3.13,0.44,0.7,2.39,0.38,5,3,31,0,0,0,4,3,4,0,11,Orthodox,177.8,180.34,170,1,0,1,2.5,0.49,0.5,1.21,0.41,8,4,58,7,1,3,3,6,4,0,17,Orthodox,175.26,187.96,170,38,33,-1,5,-3,-6,-1,-27,-7,-3,0,2.54,-7.62,-5,0.63,0.2,1.18,1,1,6.0,1.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1.0,17.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,0.0,0.0,28.0,83.0,64.0,138.0,0.43,0.6,65.0,156.0,101.0,211.0,0.0,2.0,2.0,8.0,0.0,0.25,0.0,1.0,0.0,3.0,0.0,0.0,1
